id,y_pred
383,0.5194221
384,0.601254
385,0.5838467
386,0.293035
387,0.4641361
388,0.47765416
389,0.931937
390,0.30143592
391,0.5653148
392,0.9138629
393,0.64617115
394,0.9495912
395,0.48302153
396,0.44045836
397,0.53273404
398,0.6464452
399,0.7464734
400,0.48516372
401,0.93119216
402,0.55651736
403,0.5357903
404,0.43510118
405,0.6091154
406,0.5430502
407,0.55175483
408,0.4351177
409,0.7979082
410,0.5284173
411,0.90442365
412,0.52785313
413,0.5145545
414,0.58805597
415,0.50101584
416,0.28338784
417,0.53703976
418,0.5049561
419,0.49295822
420,0.49666333
421,0.54358864
422,0.7458743
423,0.47522956
424,0.47570983
425,0.3948386
426,0.84462374
427,0.6655821
428,0.5803965
429,0.5667865
430,0.3967266
431,0.54384327
432,0.5600449
433,0.5815336
434,0.48576754
435,0.46151808
436,0.5424594
437,0.59622824
438,0.68683517
439,0.5841569
440,0.47927213
441,0.5780303
442,0.9878796
443,0.5199155
444,0.5831165
445,0.5833092
446,0.5107939
447,0.6241508
448,0.6882281
449,0.5058155
450,0.42279467
451,0.393102
452,0.5761537
453,0.5300473
454,0.50711364
455,0.5971072
456,0.6627352
457,0.53988343
458,0.9179124
459,0.5473076
460,0.45935234
461,0.66723424
462,0.72981304
463,0.50197524
464,0.86377805
465,0.3720076
466,0.4727533
467,0.5362363
468,0.6617149
469,0.50420797
470,0.503193
471,0.5809183
472,0.5151053
473,0.5441878
474,0.49049348
475,0.53743064
476,0.4415489
477,0.7739113
478,0.4320614
479,0.82157516
480,0.6054219
481,0.5898287
482,0.34610182
483,0.73034275
484,0.7785605
485,0.7642213
486,0.65669185
487,0.8778431
488,0.48272556
489,0.5199396
490,0.432003
491,0.57664496
492,0.5123396
493,0.59788495
494,0.58915854
495,0.4993854
496,0.6610975
497,0.3516089
498,0.46663305
499,0.93371475
500,0.49616605
501,0.56388754
502,0.6009155
503,0.65358806
504,0.63875246
505,0.48114505
506,0.59842134
507,0.56428504
508,0.43977666
509,0.5222111
510,0.46805772
511,0.5422041
512,0.52323705
513,0.54207814
514,0.99303436
515,0.65673923
516,0.5005655
517,0.5286811
518,0.48184913
519,0.5164968
520,0.49635214
521,0.9521849
522,0.68644685
523,0.66695595
524,0.5095696
525,0.5188924
526,0.9247346
527,0.52671075
528,0.47082987
529,0.48276734
530,0.5293423
531,0.7249129
532,0.7758632
533,0.62413603
534,0.28573394
535,0.52780104
536,0.5515714
537,0.5746586
538,0.6412035
539,0.9062492
540,0.6349888
541,0.46490127
542,0.92415583
543,0.79578775
544,0.50668633
545,0.5715112
546,0.5868446
547,0.43342465
548,0.63119364
549,0.43355453
550,0.5162089
551,0.79312336
552,0.53976226
553,0.44952503
554,0.5846057
555,0.5108961
556,0.57409877
557,0.53496724
558,0.76608783
559,0.44819263
560,0.448015
561,0.474065
562,0.50005996
563,0.5879901
564,0.83507496
565,0.4848371
566,0.6482519
567,0.41603133
568,0.56563467
569,0.51732934
570,0.46317106
571,0.9354814
572,0.6033286
573,0.67384297
574,0.5939773
575,0.5342306
576,0.6396319
577,0.858055
578,0.4754162
579,0.5246505
580,0.7287668
581,0.5529762
582,0.6783965
583,0.5150067
584,0.586877
585,0.44284147
586,0.6374059
587,0.89585656
588,0.28230032
589,0.5929827
590,0.6000267
591,0.4458767
592,0.61463153
593,0.54220945
594,0.52008927
595,0.44309238
596,0.71597403
597,0.5313999
598,0.76093405
599,0.5622234
600,0.5150249
601,0.5092741
602,0.5204592
603,0.48741257
604,0.4304443
605,0.47748145
606,0.5396593
607,0.6316103
608,0.5645434
609,0.529439
610,0.62266356
611,0.5434337
612,0.340564
613,0.6161178
614,0.6433599
615,0.6824337
616,0.93051887
617,0.51686746
618,0.6114308
619,0.57523066
620,0.47152346
621,0.530412
622,0.5378413
623,0.56751305
624,0.3275139
625,0.8901803
626,0.6270836
627,0.6108486
628,0.51150453
629,0.49878144
630,0.71694326
631,0.4367284
632,0.5570601
633,0.56003135
634,0.42319548
635,0.44578466
636,0.58954215
637,0.5959022
638,0.8201313
639,0.44935483
640,0.52870667
641,0.5701371
642,0.67941344
643,0.51772624
644,0.573585
645,0.9197671
646,0.75347185
647,0.7840011
648,0.49083397
649,0.57332885
650,0.5007133
651,0.63828397
652,0.7752463
653,0.5234501
654,0.5744259
655,0.39988202
656,0.5410154
657,0.6055709
658,0.9405607
659,0.6355898
660,0.59699124
661,0.6314106
662,0.5499843
663,0.6291303
664,0.53374803
665,0.63175666
666,0.5258367
667,0.50113106
668,0.4754298
669,0.51931167
670,0.46081612
671,0.5456624
672,0.6625198
673,0.45355105
674,0.7966873
675,0.38865015
676,0.52676123
677,0.5175546
678,0.5390383
679,0.54927814
680,0.46618772
681,0.6784149
682,0.5293822
683,0.46333864
684,0.60521543
685,0.6516006
686,0.42709184
687,0.5293327
688,0.59366345
689,0.6246778
690,0.67939234
691,0.6518542
692,0.4685322
693,0.5080617
694,0.43615457
695,0.5196926
696,0.5101595
697,0.9464629
698,0.5164548
699,0.63126016
700,0.45074984
701,0.509174
702,0.5746942
703,0.5699363
704,0.59461105
705,0.4100128
706,0.58623683
707,0.9215422
708,0.9323286
709,0.6461093
710,0.46978197
711,0.566781
712,0.64255387
713,0.5699551
714,0.47521558
715,0.44598725
716,0.47375637
717,0.9224412
718,0.5712063
719,0.6995497
720,0.45827568
721,0.6160138
722,0.46983042
723,0.7175314
724,0.59947246
725,0.4762372
726,0.6219069
727,0.5485039
728,0.93783337
729,0.3767556
730,0.58323604
731,0.5746115
732,0.6253593
733,0.46629295
734,0.8974375
735,0.67327154
736,0.5101943
737,0.5117703
738,0.94864964
739,0.8229861
740,0.5067701
741,0.52558285
742,0.59090894
743,0.63239664
744,0.6257591
745,0.8755271
746,0.903782
747,0.54624134
748,0.47031254
749,0.8811552
750,0.5319473
751,0.6281333
752,0.54721326
753,0.33703956
754,0.46972877
755,0.4672307
756,0.53492564
757,0.5057151
758,0.8589449
759,0.5254311
760,0.47862667
761,0.5066997
762,0.8646687
763,0.5524482
764,0.49458134
765,0.48606986
766,0.84848523
767,0.57232153
768,0.93878716
769,0.9357208
770,0.5436602
771,0.49660417
772,0.57636404
773,0.48017895
774,0.5392077
775,0.78472954
776,0.5597371
777,0.5174764
778,0.6407636
779,0.4517878
780,0.6917001
781,0.54688877
782,0.4801365
783,0.41951406
784,0.9394237
785,0.58789027
786,0.60136074
787,0.46216822
788,0.5232994
789,0.9039838
790,0.631179
791,0.6628989
792,0.52957773
793,0.5226451
794,0.50118464
795,0.543619
796,0.53124857
797,0.9084006
798,0.49112722
799,0.8837027
800,0.6609074
801,0.6088905
802,0.46980917
803,0.54181796
804,0.5085294
805,0.5384069
806,0.45514646
807,0.9384634
808,0.57198924
809,0.75313795
810,0.5390368
811,0.59032047
812,0.5184003
813,0.48630887
814,0.53218645
815,0.4480915
816,0.71778744
817,0.47974905
818,0.4866836
819,0.46767083
820,0.46392825
821,0.56118375
822,0.71291894
823,0.567955
824,0.52403116
825,0.91287684
826,0.51316255
827,0.5349684
828,0.7084415
829,0.59643024
830,0.88281703
831,0.5158267
832,0.4112129
833,0.50677973
834,0.58788276
835,0.939134
836,0.4893829
837,0.42222893
838,0.49397486
839,0.45086372
840,0.93558955
841,0.4300583
842,0.70530367
843,0.47846296
844,0.5704681
845,0.53998
846,0.5116168
847,0.5231003
848,0.48373628
849,0.74395925
850,0.48622814
851,0.515797
852,0.48459154
853,0.51174563
854,0.5139327
855,0.62480193
856,0.50758094
857,0.7095115
858,0.5592302
859,0.51641595
860,0.56288576
861,0.5481862
862,0.43009734
863,0.39957008
864,0.6465751
865,0.8525628
866,0.59241945
867,0.5371153
868,0.53383577
869,0.65725625
870,0.3854956
871,0.92819977
872,0.65529877
873,0.3999282
874,0.5364333
875,0.691342
876,0.5243361
877,0.5242921
878,0.5199095
879,0.512965
880,0.52045155
881,0.5079908
882,0.6775172
883,0.5542355
884,0.5454166
885,0.6729863
886,0.89521235
887,0.5465945
888,0.694751
889,0.49079654
890,0.6078271
891,0.6538785
892,0.81264687
893,0.4267896
894,0.5798217
895,0.5199298
896,0.53383917
897,0.48549086
898,0.57010114
899,0.6740601
900,0.5524423
901,0.62354714
902,0.5226577
903,0.6250249
904,0.708435
905,0.5543082
906,0.5099133
907,0.4206745
908,0.27235886
909,0.5475113
910,0.5070396
911,0.6133184
912,0.31834257
913,0.48034552
914,0.84229636
915,0.49711588
916,0.61680704
917,0.4870242
918,0.4559562
919,0.68908006
920,0.48012567
921,0.46000108
922,0.5931809
923,0.63750744
924,0.6894271
925,0.65894663
926,0.5109252
927,0.5613239
928,0.56116986
929,0.45901763
930,0.69742775
931,0.45326725
932,0.5299974
933,0.47990254
934,0.5588042
935,0.7634957
936,0.65831083
937,0.6044229
938,0.7196341
939,0.54132414
940,0.72318065
941,0.21252199
942,0.53094923
943,0.32822025
944,0.7590933
945,0.4809042
946,0.41505653
947,0.49821493
948,0.6373984
949,0.49640775
950,0.7383323
951,0.4289134
952,0.683902
953,0.5550344
954,0.67703694
955,0.907363
956,0.4510907
957,0.53247106
958,0.28322124
959,0.6836118
960,0.6895312
961,0.47366884
962,0.5619385
963,0.7094352
964,0.58453494
965,0.67939234
966,0.66567683
967,0.6117682
968,0.67162037
969,0.5433265
970,0.507498
971,0.79781055
972,0.65824574
973,0.62591285
974,0.876297
975,0.8721887
976,0.72466195
977,0.7685955
978,0.5629019
979,0.7065486
980,0.5482327
981,0.57712305
982,0.935713
983,0.44554153
984,0.48374596
985,0.73198366
986,0.6875488
987,0.5190782
988,0.5083572
989,0.5383504
990,0.84547716
991,0.8018733
992,0.75190574
993,0.39249036
994,0.55228454
995,0.7300622
996,0.51040334
997,0.8520647
998,0.47921035
999,0.45977995
1000,0.53329813
1001,0.50912434
1002,0.926666
1003,0.5240063
1004,0.59336305
1005,0.7648624
1006,0.90792835
1007,0.51278657
1008,0.7981435
1009,0.5725801
1010,0.6303334
1011,0.55669963
1012,0.62993735
1013,0.4939439
1014,0.6670034
1015,0.68924564
1016,0.5207602
1017,0.4796526
1018,0.6605489
1019,0.92693627
1020,0.6755535
1021,0.65614164
1022,0.630206
1023,0.6620071
1024,0.607429
1025,0.45788836
1026,0.51984084
1027,0.557329
1028,0.501229
1029,0.48274612
1030,0.32058078
1031,0.51381826
1032,0.68697697
1033,0.6959012
1034,0.5788565
1035,0.5378118
1036,0.5343062
1037,0.7724889
1038,0.4669512
1039,0.47039717
1040,0.5654964
1041,0.91335124
1042,0.54237235
1043,0.5420384
1044,0.5062491
1045,0.9161472
1046,0.49212366
1047,0.5092776
1048,0.46401203
1049,0.60912323
1050,0.47489488
1051,0.64110833
1052,0.5468668
1053,0.5669227
1054,0.51190764
1055,0.61186767
1056,0.69819826
1057,0.56149685
1058,0.5021744
1059,0.69107884
1060,0.5601965
1061,0.54383224
1062,0.57148635
1063,0.6154481
1064,0.5404781
1065,0.3806558
1066,0.56120455
1067,0.57345635
1068,0.75619715
1069,0.4948305
1070,0.52240944
1071,0.4355387
1072,0.45784625
1073,0.6633484
1074,0.9187494
1075,0.5237613
1076,0.55202216
1077,0.5134901
1078,0.55264616
1079,0.58073115
1080,0.6417906
1081,0.58048826
1082,0.6194834
1083,0.89996296
1084,0.6450343
1085,0.5766781
1086,0.51195526
1087,0.83067
1088,0.3935786
1089,0.7023692
1090,0.50011384
1091,0.41684604
1092,0.5284651
1093,0.4985859
1094,0.80406976
1095,0.5652097
1096,0.544709
1097,0.84601694
1098,0.6101812
1099,0.5795173
1100,0.5575487
1101,0.46470138
1102,0.5801131
1103,0.5177854
1104,0.6612723
1105,0.5582671
1106,0.5940566
1107,0.5322058
1108,0.51349944
1109,0.93733215
1110,0.5998265
1111,0.5306246
1112,0.43385634
1113,0.5542
1114,0.6074423
1115,0.8088739
1116,0.99231684
1117,0.52960616
1118,0.9480482
1119,0.43932107
1120,0.49960318
1121,0.94199145
1122,0.4477077
1123,0.5550748
1124,0.6610991
1125,0.41616607
1126,0.48205072
1127,0.5383158
1128,0.43171826
1129,0.93765014
1130,0.5019293
1131,0.9264251
1132,0.352584
1133,0.6382637
1134,0.5312256
1135,0.47164553
1136,0.6922717
1137,0.5445904
1138,0.6374198
1139,0.5353112
1140,0.46009153
1141,0.44264847
1142,0.61672795
1143,0.5327715
1144,0.4462912
1145,0.54025906
1146,0.3785177
1147,0.6397699
1148,0.88864565
1149,0.5149142
1150,0.5162779
1151,0.5739847
1152,0.5334645
1153,0.823758
1154,0.5190568
1155,0.54637414
1156,0.5835239
1157,0.4333352
1158,0.38814455
1159,0.5957388
1160,0.515713
1161,0.81987286
1162,0.5245645
1163,0.5345398
1164,0.45600054
1165,0.6998652
1166,0.7937695
1167,0.90402734
1168,0.655873
1169,0.4985367
1170,0.50101364
1171,0.45444807
1172,0.70040464
1173,0.514382
1174,0.8481559
1175,0.6982874
1176,0.40063193
1177,0.60335237
1178,0.5371006
1179,0.6095832
1180,0.7228735
1181,0.57491165
1182,0.5107624
1183,0.59319425
1184,0.55810815
1185,0.61780673
1186,0.45260152
1187,0.5906433
1188,0.5418481
1189,0.5282764
1190,0.5370524
1191,0.42707103
1192,0.48960122
1193,0.57782614
1194,0.3968841
1195,0.53106666
1196,0.6642474
1197,0.61741275
1198,0.55256104
1199,0.53271854
1200,0.88999623
1201,0.50769335
1202,0.6636368
1203,0.599076
1204,0.9348582
1205,0.67949855
1206,0.5211276
1207,0.93144006
1208,0.45091277
1209,0.55335236
1210,0.5807428
1211,0.51642424
1212,0.65887904
1213,0.654624
1214,0.562863
1215,0.5420601
1216,0.52356476
1217,0.46420616
1218,0.51007974
1219,0.5257985
1220,0.433492
1221,0.48989207
1222,0.63894
1223,0.45481792
1224,0.5658127
1225,0.52208275
1226,0.43241763
1227,0.37366718
1228,0.49024433
1229,0.9314106
1230,0.5768646
1231,0.51109475
1232,0.5645741
1233,0.94071966
1234,0.6648306
1235,0.7348356
1236,0.45661288
1237,0.6251241
1238,0.5746009
1239,0.5918813
1240,0.47433105
1241,0.5927865
1242,0.9177715
1243,0.5706804
1244,0.4646518
1245,0.5093022
1246,0.52332824
1247,0.49495393
1248,0.4944774
1249,0.53495383
1250,0.5050513
1251,0.9209815
1252,0.8113301
1253,0.65670186
1254,0.48504955
1255,0.6843916
1256,0.61262304
1257,0.9300392
1258,0.86784005
1259,0.57843244
1260,0.43632048
1261,0.6504673
1262,0.9092868
1263,0.93107677
1264,0.38257846
1265,0.48203394
1266,0.5289557
1267,0.5558242
1268,0.5086697
1269,0.58101124
1270,0.5382746
1271,0.79207057
1272,0.5166947
1273,0.53805286
1274,0.6077649
1275,0.66663235
1276,0.8841157
1277,0.51977676
1278,0.5094929
1279,0.5349543
1280,0.33250132
1281,0.66885924
1282,0.27104196
1283,0.5849145
1284,0.9347979
1285,0.49465972
1286,0.6619968
1287,0.48349142
1288,0.5186346
1289,0.5816607
1290,0.6084502
1291,0.5810086
1292,0.52090263
1293,0.8321816
1294,0.45281178
1295,0.4760476
1296,0.9241363
1297,0.4911271
1298,0.5315039
1299,0.5308788
1300,0.6137143
1301,0.47608662
1302,0.4942673
1303,0.519431
1304,0.46607354
1305,0.49028078
1306,0.46308333
1307,0.92025185
1308,0.9330122
1309,0.48330873
1310,0.5380159
1311,0.73014665
1312,0.46860862
1313,0.409248
1314,0.5067689
1315,0.5135024
1316,0.5199801
1317,0.5068344
1318,0.61961097
1319,0.5063108
1320,0.94164765
1321,0.6061245
1322,0.5289691
1323,0.40341812
1324,0.53233415
1325,0.3161801
1326,0.4667904
1327,0.5970836
1328,0.5261495
1329,0.5124469
1330,0.47367832
1331,0.8549215
1332,0.6076694
1333,0.49530932
1334,0.5475786
1335,0.6855834
1336,0.5655008
1337,0.9099887
1338,0.41522023
1339,0.5723239
1340,0.41455376
1341,0.73980135
1342,0.54523623
1343,0.6881683
1344,0.54726225
1345,0.498637
1346,0.927223
1347,0.71966213
1348,0.6892645
1349,0.51833904
1350,0.68056303
1351,0.48778147
1352,0.49365985
1353,0.4418374
1354,0.47856483
1355,0.7854636
1356,0.50431406
1357,0.5405738
1358,0.69660884
1359,0.44635242
1360,0.404702
1361,0.49883577
1362,0.6215284
1363,0.9447984
1364,0.64239615
1365,0.9085709
1366,0.69521064
1367,0.6101579
1368,0.5670958
1369,0.54083824
1370,0.40640056
1371,0.48360476
1372,0.49776888
1373,0.5058564
1374,0.8394863
1375,0.5316711
1376,0.5907216
1377,0.896151
1378,0.3448989
1379,0.67256355
1380,0.5098653
1381,0.5619332
1382,0.4879106
1383,0.29538903
1384,0.5423071
1385,0.7632119
1386,0.8900512
1387,0.66316414
1388,0.88812405
1389,0.49783823
1390,0.52329504
1391,0.4822041
1392,0.56716734
1393,0.57226235
1394,0.5006634
1395,0.5342062
1396,0.59472054
1397,0.5802427
1398,0.54856753
1399,0.5854248
1400,0.62005144
1401,0.92088354
1402,0.702604
1403,0.5096908
1404,0.6390043
1405,0.8331115
1406,0.9305629
1407,0.44393128
1408,0.51292306
1409,0.44745943
1410,0.50933754
1411,0.5418188
1412,0.47178674
1413,0.49313292
1414,0.5322285
1415,0.48383996
1416,0.52368695
1417,0.5675149
1418,0.5758275
1419,0.5947161
1420,0.5737538
1421,0.44564626
1422,0.54159164
1423,0.5685146
1424,0.6322675
1425,0.4296607
1426,0.6248191
1427,0.6985499
1428,0.47120795
1429,0.9393884
1430,0.53176695
1431,0.703141
1432,0.62586325
1433,0.53555334
1434,0.53448766
1435,0.5526102
1436,0.5643383
1437,0.5456377
1438,0.4341602
1439,0.7009575
1440,0.4353074
1441,0.5399143
1442,0.48802266
1443,0.584967
1444,0.65522957
1445,0.7474935
1446,0.5296141
1447,0.5611936
1448,0.5602598
1449,0.5243737
1450,0.59056056
1451,0.5320303
1452,0.9000216
1453,0.5573506
1454,0.52921134
1455,0.5021486
1456,0.45781115
1457,0.5938084
1458,0.53904945
1459,0.43254098
1460,0.67994213
1461,0.55289364
1462,0.4853883
1463,0.48739612
1464,0.40101963
1465,0.66016114
1466,0.49940467
1467,0.50675637
1468,0.53907716
1469,0.5216513
1470,0.5045592
1471,0.9274799
1472,0.66552377
1473,0.51907843
1474,0.41681397
1475,0.7160525
1476,0.567156
1477,0.9426708
1478,0.4880647
1479,0.5600554
1480,0.7497465
1481,0.566869
1482,0.45505315
1483,0.5268581
1484,0.6101235
1485,0.6865827
1486,0.5584983
1487,0.6691517
1488,0.61979747
1489,0.39007318
1490,0.3979692
1491,0.9002278
1492,0.4141843
1493,0.9288107
1494,0.26548102
1495,0.37890184
1496,0.4963422
1497,0.48666278
1498,0.49959084
1499,0.44168413
1500,0.5381707
1501,0.5992012
1502,0.52324915
1503,0.7521961
1504,0.5260336
1505,0.43276903
1506,0.53795743
1507,0.82245624
1508,0.48608488
1509,0.5470093
1510,0.6967719
1511,0.54534936
1512,0.7086932
1513,0.48857307
1514,0.5852095
1515,0.9168089
1516,0.5358836
1517,0.5226273
1518,0.9145262
1519,0.518059
1520,0.79616666
1521,0.5612664
1522,0.5422285
1523,0.4320499
1524,0.43257728
1525,0.5698491
1526,0.5112164
1527,0.53432536
1528,0.9399456
1529,0.63831055
1530,0.5728908
1531,0.5627142
1532,0.5024852
1533,0.5597685
1534,0.52784956
1535,0.5686777
1536,0.9066705
1537,0.5684322
1538,0.90332
1539,0.51214194
1540,0.59654135
1541,0.53010726
1542,0.60798776
1543,0.7169013
1544,0.6609513
1545,0.50256515
1546,0.546169
1547,0.55425173
1548,0.6438881
1549,0.53773147
1550,0.4857744
1551,0.39320865
1552,0.64036894
1553,0.70574737
1554,0.5451847
1555,0.6144708
1556,0.44791108
1557,0.53922325
1558,0.81679547
1559,0.7471146
1560,0.49063987
1561,0.5191062
1562,0.9158088
1563,0.5235148
1564,0.46624494
1565,0.8162208
1566,0.5460479
1567,0.4881815
1568,0.60291576
1569,0.49694344
1570,0.5758983
1571,0.51423603
1572,0.5161318
1573,0.51833373
1574,0.9210475
1575,0.55846816
1576,0.7042996
1577,0.74919283
1578,0.48725724
1579,0.60911405
1580,0.7483632
1581,0.42026874
1582,0.57754815
1583,0.5768869
1584,0.53002137
1585,0.50057733
1586,0.51648754
1587,0.6537821
1588,0.5611167
1589,0.5281317
1590,0.6007175
1591,0.56669813
1592,0.83510464
1593,0.4347258
1594,0.65353906
1595,0.4836022
1596,0.5503639
1597,0.5920079
1598,0.52082235
1599,0.4596829
1600,0.43486005
1601,0.6187446
1602,0.7085702
1603,0.5898056
1604,0.53918034
1605,0.65434563
1606,0.5055752
1607,0.5028152
1608,0.948413
1609,0.56230265
1610,0.56053835
1611,0.54540974
1612,0.43584582
1613,0.6784149
1614,0.9157661
1615,0.46873525
1616,0.59003717
1617,0.5365841
1618,0.71035224
1619,0.2998982
1620,0.7007115
1621,0.74403214
1622,0.5574621
1623,0.53068715
1624,0.58021194
1625,0.50466144
1626,0.5164928
1627,0.53567475
1628,0.50534165
1629,0.52851224
1630,0.6157067
1631,0.65358365
1632,0.547738
1633,0.73706114
1634,0.53255785
1635,0.5782681
1636,0.5138954
1637,0.5642211
1638,0.53961086
1639,0.8032146
1640,0.885643
1641,0.76451826
1642,0.9238966
1643,0.5536498
1644,0.50402606
1645,0.5542987
1646,0.48888424
1647,0.4044795
1648,0.6073655
1649,0.54930794
1650,0.9026296
1651,0.45530862
1652,0.65728927
1653,0.44859287
1654,0.49322054
1655,0.6134047
1656,0.5391406
1657,0.579406
1658,0.48069564
1659,0.49522972
1660,0.7394217
1661,0.9291886
1662,0.64957905
1663,0.52907294
1664,0.5713561
1665,0.48205903
1666,0.5298791
1667,0.53487486
1668,0.54379165
1669,0.504297
1670,0.5537898
1671,0.41148108
1672,0.48571348
1673,0.6689509
1674,0.54944503
